2026-05-04 18:05:00 | Trend=Down slope=-0.0502 | VWAP=Above distATR=0.810 | Vol=Mid pct=50.0% | ema_htf=27775.2519 atr_htf=35.3045 atr_pri=15.7379 vwap=27772.5000 atr_vol=15.7379
2026-05-06 11:25:00 | Trend=Up slope=0.0729 | VWAP=Above distATR=4.567 | Vol=Low pct=11.5% | ema_htf=28498.4865 atr_htf=56.1411 atr_pri=25.5444 vwap=28464.8411 atr_vol=25.5444
2026-05-06 11:30:00 | Trend=Up slope=0.0729 | VWAP=Above distATR=4.775 | Vol=Low pct=8.5% | ema_htf=28503.3301 atr_htf=53.8988 atr_pri=24.7019 vwap=28465.2964 atr_vol=24.7019
2026-05-06 11:35:00 | Trend=Up slope=0.0770 | VWAP=Above distATR=5.166 | Vol=Low pct=2.5% | ema_htf=28503.3301 atr_htf=53.8988 atr_pri=23.9018 vwap=28465.7761 atr_vol=23.9018
2026-05-06 11:40:00 | Trend=Up slope=0.0770 | VWAP=Above distATR=5.226 | Vol=Low pct=3.5% | ema_htf=28503.3301 atr_htf=53.8988 atr_pri=23.9981 vwap=28466.5969 atr_vol=23.9981
2026-05-06 11:45:00 | Trend=Up slope=0.0770 | VWAP=Above distATR=5.819 | Vol=Low pct=2.5% | ema_htf=28509.1970 atr_htf=52.0846 atr_pri=23.8554 vwap=28467.1865 atr_vol=23.8554
2026-05-06 11:50:00 | Trend=Up slope=0.0996 | VWAP=Above distATR=5.345 | Vol=Low pct=2.5% | ema_htf=28509.1970 atr_htf=52.0846 atr_pri=23.5264 vwap=28467.7414 atr_vol=23.5264
2026-05-06 11:55:00 | Trend=Up slope=0.0996 | VWAP=Above distATR=5.594 | Vol=Low pct=0.5% | ema_htf=28509.1970 atr_htf=52.0846 atr_pri=22.8995 vwap=28468.1418 atr_vol=22.8995
2026-05-06 12:00:00 | Trend=Up slope=0.0996 | VWAP=Above distATR=5.922 | Vol=Low pct=0.5% | ema_htf=28514.3857 atr_htf=49.9357 atr_pri=22.1924 vwap=28468.5661 atr_vol=22.1924
2026-05-06 12:05:00 | Trend=Up slope=0.1061 | VWAP=Above distATR=5.858 | Vol=Low pct=0.5% | ema_htf=28514.3857 atr_htf=49.9357 atr_pri=21.7144 vwap=28469.0539 atr_vol=21.7144
2026-05-06 12:10:00 | Trend=Up slope=0.1061 | VWAP=Above distATR=6.766 | Vol=Low pct=1.5% | ema_htf=28514.3857 atr_htf=49.9357 atr_pri=21.7884 vwap=28469.8341 atr_vol=21.7884
2026-05-06 12:15:00 | Trend=Up slope=0.1061 | VWAP=Above distATR=7.023 | Vol=Low pct=0.5% | ema_htf=28520.4351 atr_htf=48.6903 atr_pri=21.2856 vwap=28470.7628 atr_vol=21.2856
2026-05-06 12:20:00 | Trend=Up slope=0.1171 | VWAP=Above distATR=7.399 | Vol=Low pct=0.5% | ema_htf=28520.4351 atr_htf=48.6903 atr_pri=21.1759 vwap=28472.0618 atr_vol=21.1759
2026-05-06 12:25:00 | Trend=Up slope=0.1171 | VWAP=Above distATR=7.564 | Vol=Low pct=0.5% | ema_htf=28520.4351 atr_htf=48.6903 atr_pri=20.5919 vwap=28472.7390 atr_vol=20.5919
2026-05-06 12:30:00 | Trend=Up slope=0.1171 | VWAP=Above distATR=7.989 | Vol=Low pct=0.5% | ema_htf=28526.9531 atr_htf=46.6232 atr_pri=20.1568 vwap=28473.4746 atr_vol=20.1568
2026-05-06 12:35:00 | Trend=Up slope=0.1269 | VWAP=Above distATR=8.458 | Vol=Low pct=1.5% | ema_htf=28526.9531 atr_htf=46.6232 atr_pri=20.3956 vwap=28474.5013 atr_vol=20.3956
2026-05-06 12:40:00 | Trend=Up slope=0.1269 | VWAP=Above distATR=8.878 | Vol=Low pct=1.5% | ema_htf=28526.9531 atr_htf=46.6232 atr_pri=20.2959 vwap=28476.0574 atr_vol=20.2959
2026-05-06 12:45:00 | Trend=Up slope=0.1269 | VWAP=Above distATR=8.716 | Vol=Low pct=0.5% | ema_htf=28533.9701 atr_htf=46.1858 atr_pri=19.8283 vwap=28476.9201 atr_vol=19.8283
2026-05-06 12:50:00 | Trend=Up slope=0.1413 | VWAP=Above distATR=8.084 | Vol=Low pct=1.5% | ema_htf=28533.9701 atr_htf=46.1858 atr_pri=19.8763 vwap=28477.8198 atr_vol=19.8763
2026-05-06 12:55:00 | Trend=Up slope=0.1413 | VWAP=Above distATR=8.548 | Vol=Low pct=0.5% | ema_htf=28533.9701 atr_htf=46.1858 atr_pri=19.7959 vwap=28478.7821 atr_vol=19.7959
2026-05-06 13:00:00 | Trend=Up slope=0.1413 | VWAP=Above distATR=8.337 | Vol=Low pct=0.5% | ema_htf=28540.0432 atr_htf=44.5654 atr_pri=19.2926 vwap=28479.4072 atr_vol=19.2926
2026-05-06 13:05:00 | Trend=Up slope=0.1467 | VWAP=Above distATR=8.724 | Vol=Low pct=0.5% | ema_htf=28540.0432 atr_htf=44.5654 atr_pri=19.1467 vwap=28480.2229 atr_vol=19.1467
2026-05-06 13:10:00 | Trend=Up slope=0.1467 | VWAP=Above distATR=9.301 | Vol=Low pct=2.5% | ema_htf=28540.0432 atr_htf=44.5654 atr_pri=19.5648 vwap=28481.2708 atr_vol=19.5648
2026-05-06 13:15:00 | Trend=Up slope=0.1467 | VWAP=Above distATR=10.015 | Vol=Low pct=2.5% | ema_htf=28547.8836 atr_htf=44.3821 atr_pri=19.4352 vwap=28482.6081 atr_vol=19.4352
2026-05-06 13:20:00 | Trend=Up slope=0.1572 | VWAP=Above distATR=10.301 | Vol=Low pct=0.5% | ema_htf=28547.8836 atr_htf=44.3821 atr_pri=18.9398 vwap=28483.8955 atr_vol=18.9398
2026-05-06 13:25:00 | Trend=Up slope=0.1572 | VWAP=Above distATR=10.527 | Vol=Low pct=1.5% | ema_htf=28547.8836 atr_htf=44.3821 atr_pri=19.0155 vwap=28485.3320 atr_vol=19.0155
2026-05-06 13:30:00 | Trend=Up slope=0.1572 | VWAP=Above distATR=10.985 | Vol=Low pct=0.5% | ema_htf=28556.2474 atr_htf=43.1406 atr_pri=18.9073 vwap=28486.5461 atr_vol=18.9073
2026-05-06 13:35:00 | Trend=Up slope=0.1721 | VWAP=Above distATR=9.472 | Vol=Low pct=6.5% | ema_htf=28556.2474 atr_htf=43.1406 atr_pri=19.4675 vwap=28487.8609 atr_vol=19.4675
2026-05-06 13:40:00 | Trend=Up slope=0.1721 | VWAP=Above distATR=10.215 | Vol=Low pct=6.5% | ema_htf=28556.2474 atr_htf=43.1406 atr_pri=19.4519 vwap=28488.7981 atr_vol=19.4519
2026-05-06 13:45:00 | Trend=Up slope=0.1721 | VWAP=Above distATR=9.159 | Vol=Low pct=9.5% | ema_htf=28562.7332 atr_htf=41.9698 atr_pri=19.6518 vwap=28489.7597 atr_vol=19.6518
2026-05-06 13:50:00 | Trend=Up slope=0.1802 | VWAP=Above distATR=9.244 | Vol=Low pct=5.5% | ema_htf=28562.7332 atr_htf=41.9698 atr_pri=19.3195 vwap=28490.9176 atr_vol=19.3195
2026-05-06 13:55:00 | Trend=Up slope=0.1802 | VWAP=Above distATR=9.843 | Vol=Low pct=17.5% | ema_htf=28562.7332 atr_htf=41.9698 atr_pri=20.4753 vwap=28494.7120 atr_vol=20.4753
2026-05-06 14:00:00 | Trend=Up slope=0.1802 | VWAP=Above distATR=9.877 | Vol=Low pct=20.5% | ema_htf=28571.2342 atr_htf=43.1862 atr_pri=21.1913 vwap=28502.1832 atr_vol=21.1913
2026-05-06 14:05:00 | Trend=Up slope=0.1802 | VWAP=Above distATR=9.457 | Vol=Low pct=24.5% | ema_htf=28571.2342 atr_htf=43.1862 atr_pri=21.8384 vwap=28505.2284 atr_vol=21.8384
2026-05-06 14:10:00 | Trend=Up slope=0.1802 | VWAP=Above distATR=10.631 | Vol=Low pct=28.5% | ema_htf=28571.2342 atr_htf=43.1862 atr_pri=23.7428 vwap=28506.8447 atr_vol=23.7428
2026-05-06 14:15:00 | Trend=Up slope=0.1802 | VWAP=Above distATR=10.942 | Vol=Mid pct=34.5% | ema_htf=28583.9065 atr_htf=47.1194 atr_pri=25.9754 vwap=28508.7640 atr_vol=25.9754
2026-05-06 14:20:00 | Trend=Up slope=0.1957 | VWAP=Above distATR=11.163 | Vol=Mid pct=33.5% | ema_htf=28583.9065 atr_htf=47.1194 atr_pri=25.0486 vwap=28509.6356 atr_vol=25.0486
2026-05-06 14:25:00 | Trend=Up slope=0.1957 | VWAP=Above distATR=10.498 | Vol=Mid pct=34.5% | ema_htf=28583.9065 atr_htf=47.1194 atr_pri=25.1880 vwap=28510.3294 atr_vol=25.1880
2026-05-06 14:30:00 | Trend=Up slope=0.1957 | VWAP=Above distATR=10.776 | Vol=Mid pct=33.5% | ema_htf=28594.9833 atr_htf=45.8251 atr_pri=24.7639 vwap=28510.9054 atr_vol=24.7639
2026-05-06 14:35:00 | Trend=Up slope=0.2346 | VWAP=Above distATR=8.794 | Vol=Mid pct=38.5% | ema_htf=28594.9833 atr_htf=45.8251 atr_pri=26.2272 vwap=28511.6034 atr_vol=26.2272
2026-05-06 14:40:00 | Trend=Up slope=0.2346 | VWAP=Above distATR=8.253 | Vol=Mid pct=38.5% | ema_htf=28594.9833 atr_htf=45.8251 atr_pri=26.0324 vwap=28512.1549 atr_vol=26.0324
2026-05-06 14:45:00 | Trend=Up slope=0.2346 | VWAP=Above distATR=8.458 | Vol=Mid pct=35.5% | ema_htf=28602.4128 atr_htf=46.5876 atr_pri=25.1193 vwap=28512.5426 atr_vol=25.1193
2026-05-06 14:50:00 | Trend=Up slope=0.2231 | VWAP=Above distATR=7.966 | Vol=Mid pct=34.5% | ema_htf=28602.4128 atr_htf=46.5876 atr_pri=24.9501 vwap=28512.9879 atr_vol=24.9501
2026-05-06 14:55:00 | Trend=Up slope=0.2231 | VWAP=Above distATR=7.631 | Vol=Low pct=32.5% | ema_htf=28602.4128 atr_htf=46.5876 atr_pri=24.4001 vwap=28513.3107 atr_vol=24.4001
BatchStrategyOptimizer: Detected: PantheonBotV2 (Backtest)
BatchStrategyOptimizer: Source folder updated.
